date,variant,fold,true_label,pred_label
2014-02-27,base_plus_regime,1,flat,up
2014-02-28,base_plus_regime,1,flat,up
2014-03-03,base_plus_regime,1,flat,up
2014-03-04,base_plus_regime,1,flat,up
2014-03-05,base_plus_regime,1,flat,up
2014-03-06,base_plus_regime,1,flat,up
2014-03-07,base_plus_regime,1,flat,up
2014-03-10,base_plus_regime,1,flat,up
2014-03-11,base_plus_regime,1,down,up
2014-03-12,base_plus_regime,1,down,down
2014-03-13,base_plus_regime,1,flat,down
2014-03-14,base_plus_regime,1,flat,down
2014-03-17,base_plus_regime,1,up,down
2014-03-18,base_plus_regime,1,up,down
2014-03-19,base_plus_regime,1,up,down
2014-03-20,base_plus_regime,1,up,down
2014-03-21,base_plus_regime,1,up,down
2014-03-24,base_plus_regime,1,flat,down
2014-03-25,base_plus_regime,1,down,down
2014-03-26,base_plus_regime,1,flat,down
2014-03-27,base_plus_regime,1,flat,down
2014-03-28,base_plus_regime,1,flat,down
2014-03-31,base_plus_regime,1,down,down
2014-04-01,base_plus_regime,1,down,down
2014-04-02,base_plus_regime,1,down,down
2014-04-03,base_plus_regime,1,down,down
2014-04-04,base_plus_regime,1,down,down
2014-04-07,base_plus_regime,1,flat,down
2014-04-08,base_plus_regime,1,flat,down
2014-04-09,base_plus_regime,1,down,down
2014-04-10,base_plus_regime,1,flat,down
2014-04-11,base_plus_regime,1,up,down
2014-04-14,base_plus_regime,1,up,down
2014-04-15,base_plus_regime,1,up,down
2014-04-16,base_plus_regime,1,up,down
2014-04-17,base_plus_regime,1,up,down
2014-04-21,base_plus_regime,1,up,down
2014-04-22,base_plus_regime,1,up,down
2014-04-23,base_plus_regime,1,up,up
2014-04-25,base_plus_regime,1,up,up
2014-04-28,base_plus_regime,1,flat,flat
2014-04-29,base_plus_regime,1,flat,flat
2014-04-30,base_plus_regime,1,flat,flat
2014-05-01,base_plus_regime,1,flat,down
2014-05-02,base_plus_regime,1,flat,down
2014-05-05,base_plus_regime,1,flat,down
2014-05-06,base_plus_regime,1,flat,down
2014-05-07,base_plus_regime,1,flat,up
2014-05-08,base_plus_regime,1,flat,down
2014-05-09,base_plus_regime,1,flat,up
2014-05-12,base_plus_regime,1,flat,up
2014-05-13,base_plus_regime,1,flat,up
2014-05-14,base_plus_regime,1,flat,up
2014-05-15,base_plus_regime,1,up,up
2014-05-16,base_plus_regime,1,up,up
2014-05-19,base_plus_regime,1,up,up
2014-05-20,base_plus_regime,1,up,up
2014-05-21,base_plus_regime,1,up,up
2014-05-22,base_plus_regime,1,up,up
2014-05-23,base_plus_regime,1,up,up
2014-05-27,base_plus_regime,1,up,up
2014-05-28,base_plus_regime,1,up,up
2014-05-29,base_plus_regime,1,up,up
2014-05-30,base_plus_regime,1,up,down
2014-06-02,base_plus_regime,1,up,up
2014-06-03,base_plus_regime,1,up,down
2014-06-04,base_plus_regime,1,up,down
2014-06-05,base_plus_regime,1,up,down
2014-06-06,base_plus_regime,1,up,down
2014-06-09,base_plus_regime,1,down,down
2014-06-10,base_plus_regime,1,down,flat
2014-06-11,base_plus_regime,1,down,flat
2014-06-12,base_plus_regime,1,flat,down
2014-06-13,base_plus_regime,1,flat,down
2014-06-16,base_plus_regime,1,flat,flat
2014-06-17,base_plus_regime,1,down,flat
2014-06-18,base_plus_regime,1,down,down
2014-06-19,base_plus_regime,1,down,down
2014-06-20,base_plus_regime,1,flat,down
2014-06-23,base_plus_regime,1,up,flat
2014-06-24,base_plus_regime,1,up,flat
2014-06-25,base_plus_regime,1,up,flat
2014-06-26,base_plus_regime,1,up,flat
2014-06-27,base_plus_regime,1,up,down
2014-06-30,base_plus_regime,1,up,flat
2014-07-01,base_plus_regime,1,up,flat
2014-07-02,base_plus_regime,1,up,flat
2014-07-03,base_plus_regime,1,up,flat
2014-07-07,base_plus_regime,1,flat,down
2014-07-08,base_plus_regime,1,flat,down
2014-07-09,base_plus_regime,1,flat,flat
2014-07-10,base_plus_regime,1,up,down
2014-07-11,base_plus_regime,1,up,flat
2014-07-14,base_plus_regime,1,down,down
2014-07-15,base_plus_regime,1,down,down
2014-07-16,base_plus_regime,1,down,down
2014-07-17,base_plus_regime,1,up,down
2014-07-18,base_plus_regime,1,up,flat
2014-07-21,base_plus_regime,1,up,flat
2014-07-22,base_plus_regime,1,up,up
2014-07-23,base_plus_regime,1,up,up
2014-07-24,base_plus_regime,1,up,up
2014-07-25,base_plus_regime,1,down,up
2014-07-28,base_plus_regime,1,down,up
2014-07-29,base_plus_regime,1,down,up
2014-07-30,base_plus_regime,1,down,up
2014-07-31,base_plus_regime,1,flat,up
2014-08-01,base_plus_regime,1,flat,up
2014-08-04,base_plus_regime,1,flat,up
2014-08-05,base_plus_regime,1,flat,up
2014-08-06,base_plus_regime,1,up,up
2014-08-07,base_plus_regime,1,up,up
2014-08-08,base_plus_regime,1,up,up
2014-08-11,base_plus_regime,1,up,up
2014-08-12,base_plus_regime,1,up,up
2014-08-13,base_plus_regime,1,up,up
2014-08-14,base_plus_regime,1,up,up
2014-08-15,base_plus_regime,1,up,up
2014-08-18,base_plus_regime,1,up,up
2014-08-19,base_plus_regime,1,flat,up
2014-08-20,base_plus_regime,1,up,flat
2014-08-21,base_plus_regime,1,up,flat
2014-08-22,base_plus_regime,1,flat,down
2014-08-25,base_plus_regime,1,up,flat
2014-08-26,base_plus_regime,1,up,flat
2014-08-27,base_plus_regime,1,down,down
2014-08-28,base_plus_regime,1,down,down
2014-08-29,base_plus_regime,1,down,flat
2014-09-02,base_plus_regime,1,down,down
2014-09-03,base_plus_regime,1,flat,down
2014-09-04,base_plus_regime,1,up,down
2014-09-05,base_plus_regime,1,up,down
2014-09-08,base_plus_regime,1,up,down
2014-09-09,base_plus_regime,1,up,up
2014-09-10,base_plus_regime,1,flat,up
2014-09-11,base_plus_regime,1,flat,flat
2014-09-12,base_plus_regime,1,flat,flat
2014-09-15,base_plus_regime,1,flat,flat
2014-09-16,base_plus_regime,1,flat,down
2014-09-17,base_plus_regime,1,flat,flat
2014-09-18,base_plus_regime,1,down,flat
2014-09-19,base_plus_regime,1,down,down
2014-09-22,base_plus_regime,1,down,flat
2014-09-23,base_plus_regime,1,down,down
2014-09-24,base_plus_regime,1,down,flat
2014-09-25,base_plus_regime,1,up,flat
2014-09-26,base_plus_regime,1,flat,flat
2014-09-29,base_plus_regime,1,flat,flat
2014-09-30,base_plus_regime,1,flat,flat
2014-10-01,base_plus_regime,1,flat,flat
2014-10-02,base_plus_regime,1,flat,flat
2014-10-03,base_plus_regime,1,flat,flat
2014-10-06,base_plus_regime,1,flat,flat
2014-10-07,base_plus_regime,1,up,up
2014-10-08,base_plus_regime,1,down,down
2014-10-09,base_plus_regime,1,down,down
2014-10-10,base_plus_regime,1,down,down
2014-10-13,base_plus_regime,1,down,down
2014-10-14,base_plus_regime,1,down,down
2014-10-15,base_plus_regime,1,up,down
2014-10-16,base_plus_regime,1,up,up
2014-10-17,base_plus_regime,1,up,up
2014-10-20,base_plus_regime,1,up,up
2014-10-21,base_plus_regime,1,up,up
2014-10-22,base_plus_regime,1,up,up
2014-10-23,base_plus_regime,1,up,up
2014-10-24,base_plus_regime,1,up,up
2014-10-27,base_plus_regime,1,up,up
2014-10-28,base_plus_regime,1,up,up
2014-10-29,base_plus_regime,1,flat,down
2014-10-30,base_plus_regime,1,up,up
2014-10-31,base_plus_regime,1,flat,up
2014-11-03,base_plus_regime,1,flat,down
2014-11-04,base_plus_regime,1,flat,flat
2014-11-05,base_plus_regime,1,up,up
2014-11-06,base_plus_regime,1,up,up
2014-11-07,base_plus_regime,1,up,up
2014-11-10,base_plus_regime,1,up,up
2014-11-11,base_plus_regime,1,up,up
2014-11-12,base_plus_regime,1,up,up
2014-11-13,base_plus_regime,1,up,up
2014-11-14,base_plus_regime,1,up,up
2014-11-17,base_plus_regime,1,up,up
2014-11-18,base_plus_regime,1,up,flat
2014-11-19,base_plus_regime,1,up,flat
2014-11-20,base_plus_regime,1,up,down
2014-11-21,base_plus_regime,1,up,down
2014-11-24,base_plus_regime,1,down,flat
2014-11-25,base_plus_regime,1,down,down
2014-11-26,base_plus_regime,1,down,flat
2014-11-28,base_plus_regime,1,down,flat
2014-12-01,base_plus_regime,1,down,down
2014-12-02,base_plus_regime,1,flat,down
2014-12-03,base_plus_regime,1,down,down
2014-12-04,base_plus_regime,1,down,down
2014-12-05,base_plus_regime,1,down,down
2014-12-08,base_plus_regime,1,down,down
2014-12-09,base_plus_regime,1,down,down
2014-12-10,base_plus_regime,1,down,down
2014-12-11,base_plus_regime,1,down,down
2014-12-12,base_plus_regime,1,down,down
2014-12-15,base_plus_regime,1,up,down
2014-12-16,base_plus_regime,1,up,down
2014-12-17,base_plus_regime,1,up,up
2014-12-18,base_plus_regime,1,flat,flat
2014-12-19,base_plus_regime,1,flat,flat
2014-12-22,base_plus_regime,1,flat,up
2014-12-23,base_plus_regime,1,flat,up
2014-12-24,base_plus_regime,1,down,flat
2014-12-26,base_plus_regime,1,down,flat
2014-12-29,base_plus_regime,1,down,flat
2014-12-30,base_plus_regime,1,down,flat
2014-12-31,base_plus_regime,1,down,flat
2015-01-02,base_plus_regime,1,down,flat
2015-01-05,base_plus_regime,1,up,flat
2015-01-06,base_plus_regime,1,up,flat
2015-01-07,base_plus_regime,1,up,flat
2015-01-08,base_plus_regime,1,down,up
2015-01-09,base_plus_regime,1,down,up
2015-01-12,base_plus_regime,1,down,up
2015-01-13,base_plus_regime,1,down,flat
2015-01-14,base_plus_regime,1,down,flat
2015-01-15,base_plus_regime,1,up,flat
2015-01-16,base_plus_regime,1,up,up
2015-01-20,base_plus_regime,1,up,up
2015-01-21,base_plus_regime,1,up,up
2015-01-22,base_plus_regime,1,down,up
2015-01-23,base_plus_regime,1,down,flat
2015-01-26,base_plus_regime,1,down,flat
2015-01-27,base_plus_regime,1,up,flat
2015-01-28,base_plus_regime,1,flat,flat
2015-01-29,base_plus_regime,1,flat,flat
2015-01-30,base_plus_regime,1,flat,flat
2015-02-02,base_plus_regime,1,flat,flat
2015-02-03,base_plus_regime,1,flat,down
2015-02-04,base_plus_regime,1,up,flat
2015-02-05,base_plus_regime,1,up,down
2015-02-06,base_plus_regime,1,up,up
2015-02-09,base_plus_regime,1,up,up
2015-02-10,base_plus_regime,1,up,up
2015-02-11,base_plus_regime,1,up,up
2015-02-12,base_plus_regime,1,flat,up
2015-02-13,base_plus_regime,1,up,up
2015-02-17,base_plus_regime,1,up,up
2015-02-18,base_plus_regime,1,up,flat
2015-02-19,base_plus_regime,1,up,up
2015-02-20,base_plus_regime,1,up,up
2015-02-23,base_plus_regime,1,down,up
2015-02-24,base_plus_regime,1,down,flat
2015-02-25,base_plus_regime,1,flat,flat
2015-02-26,base_plus_regime,1,down,flat
2015-02-27,base_plus_regime,1,flat,flat
2015-03-02,base_plus_regime,1,flat,flat
2015-03-03,base_plus_regime,1,down,flat
2015-03-04,base_plus_regime,1,down,flat
2015-03-05,base_plus_regime,1,down,flat
2015-03-06,base_plus_regime,1,down,flat
2015-03-09,base_plus_regime,1,down,up
2015-03-10,base_plus_regime,1,flat,flat
2015-03-11,base_plus_regime,1,up,up
2015-03-12,base_plus_regime,1,up,flat
2015-03-13,base_plus_regime,1,up,down
2015-03-16,base_plus_regime,1,up,down
2015-03-17,base_plus_regime,1,flat,down
2015-03-18,base_plus_regime,1,down,down
